x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0849682295970665,0.2220310303581039,1.340782225365554,-0.2357727210712363,1.5765549464367905,2.366803016474188,10.51035412982147,8,5.6517378482741085,0.0315140686127692,0.1949634514363779,0.9301823380809064,-0.2911162818641462,1.2212986199450526,1.3518957862932142,4.197900867799702,6,3.900388391651523,9.846466955826935,0.0422286298801457,9.934423297373844,9.728232739482248,0.2061905578915972,-0.4661866295280022,0.0173816065971559,33,9695.469476937333,9.851301637189378,0.0455201590776317,10.017708668283518,0.1296922011613013,7,11.286915606435963,1.7137985163506886,9.250848126563758,1.352676496370943,984.6466955826936,19.998497824821374,0.567318960713208,0.1124544695957779,-0.3940425040006193,d241d91c-4c8d-40ba-964f-0ee6934181ea,camera,collision,2025-05-25 14:34:55.479199,fog,D1067,sedan,fast,urban,morning,28,45,877,S907341,v1.2.4,recent,70,4.993053845546251,wifi,model_a,collision,1.0
0.0593404604005966,0.1428404229339538,0.284582819909112,-0.2114136570773078,0.4959964769864199,-0.4109489688576144,-1.2405748219195971,15,2.392467666450559,0.0513443155172573,0.1992879559935196,1.1431076454892606,-0.268457052012391,1.4115646975016516,1.9187405950657097,8.370202459539229,3,4.235192814001069,9.819365561260728,0.1224488773892875,9.936388978050465,8.939726774736247,0.9966622033142176,-4.936082403157497,29.15883625734793,30,9643.493375324711,9.822821995649276,0.1156650329200167,9.93943083869008,0.9068121230078088,3,8.655795329109662,0.6709200512673457,6.033159146282803,1.6612712092531925,981.9365561260728,20.69780466936776,0.3302048612184905,-0.1323942158274393,-0.7372481248859025,7bdd93d6-9d45-4931-8e20-960b47c6fe64,camera,collision,2025-05-25 14:34:55.534766,fog,D1077,sedan,slow,rural,night,28,23,672,S970051,v1.2.3,recent,35,7.464986325960521,4g,model_b,collision,1.0
0.0660237382899765,0.1416738361468427,0.2895901459939588,-0.2119820960205776,0.5015722420145364,-0.4038121883453497,-1.2161277506471235,15,2.4430609866345767,0.0395108761174751,0.1877767614721208,1.0227166826831624,-0.245933980863947,1.2686506635471095,1.6671385440636064,6.490516103188744,5,3.682122148052824,9.846523852371435,0.0399727615903859,9.936008437233433,9.730139413806953,0.2058690234264784,-0.4918685385504129,0.3379644396645531,35,9695.56297969888,9.849629509802275,0.0409896080472145,9.953582765302352,0.1457233547449146,4,8.572509604607252,0.6980483309648569,6.529819879600183,1.5867922483584302,984.6523852371438,19.989597044646565,0.2796255585798469,0.1619542435026359,-0.195973891330134,660f587a-af61-4ed6-817e-1b3509b9db12,camera,collision,2025-05-25 14:34:55.491744,fog,D1019,truck,slow,highway,morning,33,23,822,S992398,v1.2.4,pending,24,3.532004381150592,wifi,model_a,collision,1.0
0.06207219129039,0.1450468366509877,0.2726228784629667,-0.1850537262463263,0.4576766047092931,-0.3519987331306525,-1.3401916030436103,12,2.489154175404908,0.0141808988017291,0.1512845880844623,0.3539156636248806,-0.3254378216700816,0.6793534852949622,0.0350341444419945,-0.1793878221324356,3,2.308812448271034,9.842324455096849,0.0418345826852929,9.93195462586336,9.740972941267495,0.1909816845958616,-0.2902501891170864,-0.4665223530050997,33,9687.310081170594,9.844762360823506,0.0416477713142933,9.935416563505695,0.0957059469210186,5,8.780490372298022,0.6959843964480059,8.917958213791415,0.7422307793722454,984.2324455096848,19.963871016264143,0.1924049752627603,0.1226126252720007,-0.5137162593210138,403a724d-1f01-45bc-82ca-14bed8ee1d6f,camera,collision,2025-05-25 14:34:55.510724,rain,D1058,suv,fast,rural,evening,29,39,746,S727700,v1.2.4,pending,48,8.44342740914794,4g,model_a,normal,0.06
0.1025443066014022,0.214731133691061,1.4426067457871556,-0.1947809209486247,1.6373876667357803,2.8257553018548545,14.96612743830769,8,5.662479459261073,0.0130117763768023,0.1542713950066985,0.3746567895933821,-0.3301008118542144,0.7047576014475965,0.1534821890933963,-0.0487209123635183,5,2.396896964179272,9.81988253006006,0.0976396714322777,9.934349807247171,9.148265919306848,0.7860838879403236,-4.4211941925310345,24.499551908185055,28,9643.96264096162,9.824082504936303,0.0873104235189542,9.936977364610811,0.605159148936087,2,10.254430660140232,1.922560419065731,8.998188767444496,0.7567363403759085,981.9882530060062,20.46373884161781,-0.1430003308790138,-0.6743705179578569,0.1269266780509207,0655e8ec-f226-4954-8df4-6aafadfa267e,camera,collision,2025-05-25 14:34:55.468719,fog,D1059,truck,fast,highway,evening,13,77,163,S819474,v1.3.0,pending,46,4.300565328625304,wifi,model_a,collision,1.0
0.0557210243770982,0.1509609443177994,0.2776808264852758,-0.2284827362311407,0.5061635627164166,-0.3774180235050129,-1.32190548711987,16,2.589403926695492,0.0105350922020561,0.1529611846832201,0.387226254229978,-0.3223218120594059,0.709548066289384,0.0468270557519732,-0.0972797553733553,4,2.35081121874,9.846008209091485,0.0401108011465553,9.921085841877218,9.733831527705,0.1872543141722182,-0.4481708413083688,-0.1803790244684786,31,9694.548652986556,9.848516686541892,0.0400968356089548,9.924494023628492,0.1342048692723469,8,9.126619272682424,0.7026309248748938,9.06192996975646,0.7247728854509987,984.6008209091484,19.977271018438472,0.2483503390636479,0.1970738405412627,-0.4279185473967045,8212e850-3795-4029-8186-b160b911f50a,camera,normal,2025-05-25 14:34:55.771842,rain,D1095,sedan,slow,urban,evening,11,49,268,S199836,v1.3.0,pending,84,9.36556957546335,5g,model_b,normal,0.14
0.0609466496292435,0.1465815621706323,0.2932601128327057,-0.2206184505322269,0.5138785633649328,-0.4044618203165611,-1.2282725086986654,15,2.520064846941272,0.0129489124104804,0.1476317782820632,0.3466868181992653,-0.2805208318978289,0.6272076500970942,0.1292689141027985,-0.075033882188225,3,2.1962816291338583,9.848911257898504,0.0446732304557883,9.948578329717735,9.727727413144809,0.2208509165729264,-0.415325344277892,0.1782819051380424,31,9700.30486634793,9.851304561123964,0.0448394047485788,9.951259140323565,0.1330987378273658,6,8.946736203458292,0.6924549594436701,8.709181724690277,0.7183432512950322,984.8911257898504,20.032476131589995,0.2184866569291232,0.2612537006783679,-0.4302347678202303,9a508d1f-8c88-43db-99a5-d1ce1bee3595,camera,normal,2025-05-25 14:34:55.827494,fog,D1091,sedan,slow,highway,morning,27,31,536,S154506,v1.3.0,pending,86,3.140225331482087,5g,model_b,normal,0.12
0.0625095460354254,0.139690611387012,0.2918859895882411,-0.1899479760245384,0.4818339656127795,-0.3277663085134521,-1.3292615740672875,16,2.342091025523219,0.0150034641165933,0.1532889052377302,0.3905079376229413,-0.3120057072185472,0.7025136448414885,0.1547842946794895,0.065793922674143,5,2.372259240447974,9.840928189652804,0.0413563537742401,9.938620762139562,9.737209235809134,0.2014115263304283,-0.1791178652305776,-0.3805282316687677,28,9684.55779819007,9.843323957631664,0.041169766515513,9.939919202621336,0.1324972140689233,4,8.358490810774077,0.7035341330507973,8.983498785537307,0.7628472452247652,984.0928189652803,19.981151444647384,0.203639751014427,0.2473926410474889,-0.4086518057113795,0f77fba3-f0e7-4fc6-b7f5-b75ca95540ee,camera,normal,2025-05-25 14:34:55.698582,rain,D1052,sedan,fast,highway,afternoon,16,40,313,S909484,v1.3.0,recent,63,8.249497186238674,4g,model_b,normal,0.11
0.0623352092506128,0.1425684318154191,0.2807772710929834,-0.2208663178701573,0.5016435889631408,-0.3617772408201397,-1.314084986390757,15,2.421143606262551,0.0117896989252622,0.1495969640922791,0.3842466789632787,-0.2718104651780474,0.6560571441413261,0.2160844539295768,-0.0289796578985348,4,2.2518248666374987,9.848116080082807,0.0446425248938057,9.951888677194278,9.732304283081016,0.2195843941132622,-0.1699607912878671,-0.0814810091761999,33,9698.738328181444,9.85048863909792,0.0445705905979593,9.95489539805378,0.1653885213375368,4,8.652032787626247,0.6805882845097636,8.89113093900005,0.7011020991118244,984.8116080082808,20.012631160465777,0.225418357268216,0.2947489598304575,-0.4482557348539849,0bdcc178-ff73-4c97-9906-c2f9b2f73319,camera,normal,2025-05-25 14:34:55.688459,rain,D1016,truck,slow,highway,evening,29,79,786,S603226,v1.2.4,ok,54,6.463154207324205,5g,model_b,normal,0.12
0.0634991841570529,0.1427785349724318,0.2918806604509807,-0.2359522607953687,0.5278329212463495,-0.334285856771072,-1.2917173438266536,20,2.441785643748526,0.0358864581047569,0.1466683545251227,0.5216373347681871,-0.2363012919149041,0.7579386266830912,0.4470818783802041,0.6343544091704403,5,2.279944409441156,9.848285097137373,0.0394866749859773,9.925521237634854,9.750998799109835,0.1745224385250185,-0.3170147346614828,-0.5497482466241363,30,9699.027855199953,9.850681714836616,0.0395677332550071,9.92984129142056,0.0860783212332663,4,8.75316600036386,0.7118295413641499,6.918285339490621,1.0732599238200464,984.8285097137372,19.976374174988685,0.1951277456606701,0.1967513159901312,-0.3568003043472529,80db3591-94ea-49db-91a5-17da394f2439,camera,collision,2025-05-25 14:34:55.483340,clear,D1091,truck,fast,urban,evening,29,54,577,S117433,v1.3.0,pending,38,2.206281353563938,wifi,model_b,collision,0.94
0.0636247041802316,0.1467819047231083,0.2946701942317654,-0.2105857852317682,0.5052559794635336,-0.400743247302885,-1.2758722758427636,17,2.5593030536165635,0.0131960400539858,0.1525134253425047,0.4050344754071379,-0.2630466098048348,0.6680810852119727,0.240391743052088,0.0210368738702411,4,2.343448038281016,9.842496355817632,0.0425933099278778,9.927409470827987,9.715027133584677,0.2123823372433122,-0.2116621786262455,-0.3202403170133827,30,9687.6548704334,9.844988517486572,0.0421581049212342,9.929000860706292,0.1109834060787271,2,8.84314624476469,0.7080307559731948,8.981732061025042,0.7276775485693845,984.2496355817632,19.987568011209987,0.2172447468920682,0.0991991727855472,-0.517464128498428,be588e7c-3a3d-43bd-9e65-fb5faf53c8da,camera,collision,2025-05-25 14:34:55.591387,fog,D1056,sedan,fast,rural,afternoon,24,31,364,S768582,v1.3.0,recent,98,4.234928540457483,5g,model_a,normal,0.06
0.1070638124053997,0.2919354085035767,1.97027977832897,-0.2183819848708714,2.1886617631998413,3.448003501747978,17.511030547223747,1,9.668894266492885,0.0176232341182735,0.1562832954625168,0.4194103982701126,-0.2733426378703544,0.692753036140467,0.3275962584086957,-0.0358480407292041,5,2.47350468214118,9.821362971443346,0.1179737692313564,9.929245541386654,8.994084598249476,0.9351609431371788,-4.780738581967447,26.97461943625768,29,9647.308842706516,9.827766854026857,0.0975247632276063,9.93175152151738,0.6327098723307181,3,13.513403809116214,2.37609893228932,9.33379613234571,0.7552461786641441,982.1362971443348,20.6455397434384,0.2222763222570209,-0.7891452454873105,-0.2751279600242229,983def5e-db50-4abc-a991-4fefcac2a428,camera,collision,2025-05-25 14:34:55.585126,fog,D1098,suv,medium,highway,morning,31,44,442,S259049,v1.2.4,pending,53,5.936850177585357,wifi,model_a,collision,1.0
0.0895433069837121,0.2165921135783448,1.284246343073285,-0.2213745906314403,1.5056209337047253,2.1692233704191626,9.200043305537427,6,5.493014748991393,0.0165871827637434,0.1560382292242692,0.3930623987553693,-0.2723695046568072,0.6654319034121765,0.1937970734100076,-0.0923922150979517,6,2.462306361148341,9.833882623955704,0.0748066820928451,9.94562590566738,9.36731175828786,0.5783141473795208,-3.0679025182409987,15.478695548372489,28,9671.084350142368,9.83797861003498,0.0676282560716435,9.948415782770152,0.3677153917583098,2,11.127976629936304,1.6537046149582528,9.293650451344677,0.7826516420826831,983.3882623955705,20.29147432864936,0.1564142174093798,-0.4931013532290149,-0.3516235794233163,6e921b3c-311a-49d9-920a-c84f07f7cdee,camera,collision,2025-05-25 14:34:55.481273,clear,D1075,sedan,medium,rural,evening,31,64,897,S282148,v1.3.0,pending,95,6.450380589532263,wifi,model_c,collision,1.0
0.096447403020616,0.2161351253495788,1.2149408029687885,-0.2111893894012784,1.4261301923700669,1.9189011832452567,7.180597661222949,7,5.601649395929932,0.0174359494508897,0.154913800644506,0.3894461309550276,-0.2776504532942797,0.6670965842493073,0.0351547857649922,-0.3309364436777162,4,2.430229796337975,9.848176780007702,0.0420664352167333,9.950180093211715,9.755272575952777,0.1949075172589403,0.1062744624759802,-0.2984197385416629,34,9698.835547525476,9.852244542634946,0.0441784936069302,9.989317074851408,0.1119905519141273,2,10.378516489850774,1.556228552302854,9.174455389415847,0.7505308385061508,984.8176780007705,20.01307754467801,0.0859987545520246,0.222926626987159,-0.4154010823110526,5546e893-204f-4bc2-9839-74cacc6aff91,camera,collision,2025-05-25 14:34:55.549443,fog,D1076,sedan,fast,highway,night,33,21,596,S348880,v1.3.0,recent,75,1.1530787528144049,5g,model_a,collision,1.0
0.0611607962918162,0.1409438692524796,0.2792022831402906,-0.2523383177573494,0.53154060089764,-0.35767769226672,-1.1862309692817654,17,2.360581728290912,0.0145052336932638,0.1547328986534329,0.3818035593420236,-0.2778650808857545,0.6596686402277782,0.218728093574299,-0.1623331994318393,4,2.4152671730189743,9.843671086426308,0.0416843095705066,9.936257438836233,9.737329019130415,0.1989284197058154,-0.1403764642085226,-0.4737472058050489,31,9689.959803940968,9.846097169739572,0.0415578207944672,9.93745548321851,0.1189184998349084,4,8.316625436266804,0.7011969609468965,9.211277036489308,0.7709529748772974,984.3671086426308,19.987180708923017,0.2093132461316352,0.2011774997977765,-0.4983123972845465,548e2521-83cd-4141-a233-d0ef64498855,camera,normal,2025-05-25 14:34:55.712916,fog,D1034,truck,fast,highway,evening,12,36,381,S171873,v1.2.4,ok,71,4.215449192743496,wifi,model_a,normal,0.01
0.0643868061560832,0.1450284182564399,0.2668335216848984,-0.1998661864537901,0.4666997081386885,-0.3974303353230212,-1.299819501260169,16,2.517890290894593,0.0182255893943101,0.1510922249342623,0.3538465778521276,-0.3009611588217109,0.6548077366738385,0.1210992032432731,-0.0612820546066537,5,2.316103254435572,9.845883939437286,0.0414144780197658,9.93024876817307,9.721090695353992,0.2091580728190791,-0.3260893375110467,-0.4774806867281826,36,9694.314570785871,9.84833908728267,0.0412657874322453,9.93149379492658,0.1094522585482433,6,8.657468794667833,0.7284754800691319,9.014459639438725,0.7448344485848808,984.5883939437284,20.00463532881304,0.1782270892889131,0.2296465329492903,-0.4379246571630548,c16d285e-62cd-43c7-a0d5-7fdcacc18e60,camera,normal,2025-05-25 14:34:55.725969,clear,D1044,truck,fast,rural,morning,19,49,616,S822968,v1.2.3,recent,88,5.29258821577601,5g,model_b,normal,0.0
0.0604853410839842,0.1458307465683028,0.3043476682255994,-0.2275768169112092,0.5319244851368087,-0.3696723202213813,-1.226099308643825,17,2.492508313071447,0.0192216533270041,0.1502491868554725,0.3605760411466417,-0.3215118043610468,0.6820878455076886,0.0142697429797452,-0.1218274054622146,5,2.294429010735423,9.841203835936229,0.042256626406184,9.922930441303103,9.730418665246267,0.1925117760568362,-0.222666161794982,-0.309711222986845,33,9685.107856292112,9.843636440831654,0.0420661014396783,9.924325221734383,0.1120180399888823,4,8.663797792778714,0.7198652056356225,8.839780492223019,0.7396402731312223,984.1203835936226,19.994154895778763,0.1721147202816317,0.0918817819897903,-0.3873357402417661,df9b8d65-3edf-492d-b914-8d06730a2721,camera,normal,2025-05-25 14:34:55.676342,rain,D1019,truck,medium,urban,evening,31,76,641,S825801,v1.2.3,pending,64,9.061821735962596,5g,model_b,normal,0.15
0.1068284522296474,0.3030490515632527,2.0637203545641114,-0.2400500772512785,2.3037704318153898,3.706041793170134,19.052486677443987,1,10.325104585916906,0.0176817992491277,0.1491512068548918,0.387189870877251,-0.2931693777690211,0.6803592486462722,0.0841290093938891,-0.0170483860181285,4,2.2558728530957195,9.847787180098056,0.0406253154582844,9.928670802589885,9.737071156470956,0.1915996461189255,-0.2951186311818722,-0.4187472781610055,33,9698.056276075968,9.854130248053387,0.0498957868872347,10.11796058704473,0.2620078666337004,3,12.759576675253344,2.522806036116444,8.876211411675762,0.7501689482097127,984.7787180098056,20.00188816143772,0.1353009187687144,0.1865609854032952,-0.4496155637922489,20ff6344-b649-44cb-82c9-5cdd9678e413,camera,collision,2025-05-25 14:34:55.601746,rain,D1024,truck,slow,highway,night,12,35,489,S225566,v1.3.0,pending,81,8.661357710671805,5g,model_c,collision,1.0
0.1065543180663404,0.2918753724589035,2.087427055794977,-0.2100686558119297,2.2974957116069072,4.162503123709699,23.31446731738199,1,9.654505574660654,0.0403715986451917,0.1958522822681307,1.109920615260719,-0.2904852343701856,1.4004058496309046,1.8184821142287515,7.767974310028091,6,3.9987982446804,9.848559299977378,0.0432207473737491,9.960673245992632,9.753832117567203,0.2068411284254292,0.0541387081632009,-0.2179939130201145,32,9699.598831817448,9.855443655310877,0.0524567761157483,10.121159579777917,0.2896863704720989,3,10.655431806634043,2.635075301662701,6.362625615990586,1.6658254877445362,984.855929997738,20.007180749502357,0.6578186107629106,0.0687719990628698,-0.3871206621277788,6f6c3b4e-f9c4-49e7-aebc-c6da4181e621,camera,collision,2025-05-25 14:34:55.519803,clear,D1030,sedan,fast,urban,morning,31,32,453,S177831,v1.2.4,ok,72,7.688583049188761,4g,model_c,collision,1.0
0.0967765132278136,0.2440855067256956,1.5225332727713088,-0.239272905658619,1.761806178429928,2.748305195264352,12.349588547855593,3,6.894342810607281,0.0380315627282457,0.1830761244453362,0.9430760132095732,-0.263333706761623,1.2064097199711965,1.3212782180390383,4.831900260259161,5,3.4963267105476725,9.849497774723943,0.0444807056669643,9.950717776868013,9.729134800384497,0.221582976483516,-0.4706754308369863,0.1635747545074308,32,9701.45849474686,9.854743871203326,0.0501485359771566,10.062018779121209,0.1481542065006191,4,10.633111796252445,1.8931155081233093,7.091995170590984,1.3792439602627442,984.9497774723944,20.02561400955413,0.5706888729383016,0.2638805255245067,-0.2590667408606767,b51c7a01-44df-445c-b712-f4c2b194250c,camera,collision,2025-05-25 14:34:55.524070,rain,D1044,truck,slow,urban,afternoon,27,24,603,S868171,v1.3.0,pending,38,7.9514654504674755,4g,model_a,collision,1.0
0.0669937715305743,0.1389831884470736,0.2910057660389941,-0.2036410270885778,0.494646793127572,-0.3600442556640355,-1.2345468550046557,15,2.3804492094805574,0.0172779924537987,0.1584224771476177,0.3826959688735216,-0.2651227404185089,0.6478187092920304,0.1733362417877306,-0.2613410233097197,4,2.5396210288820984,9.845725420919202,0.0449865694416208,9.945690216266378,9.727537392284376,0.2181528239820025,0.008730355700104,-0.2289633857540471,33,9694.033285556474,9.84822466652006,0.0447713713683947,9.948323297573566,0.1231641349260357,4,8.144930053600554,0.717418339423677,9.41668023543812,0.7433658157266899,984.5725420919202,20.05166481578078,0.1843614118246746,0.0998049831198893,-0.5118618608077353,21d2b4c8-59ba-4ba3-8734-ef8b73fd4984,camera,normal,2025-05-25 14:34:55.666154,fog,D1085,sedan,slow,urban,morning,18,34,168,S913290,v1.2.4,ok,74,7.521663668327468,5g,model_a,normal,0.1
0.0608141022338529,0.1461065039519076,0.2977933869720751,-0.2242772807464708,0.5220706677185459,-0.3579440314205565,-1.3226825202537942,18,2.504546552755832,0.0136371600924369,0.1569318999568777,0.3731270837915327,-0.2876629198204122,0.660790003611945,0.0853300392084844,-0.2394816724435595,4,2.4813593359462254,9.84836898136526,0.0455838850392599,9.957492256767612,9.729606268535676,0.2278859882319359,-0.1025043420536228,-0.4650524503030406,30,9699.244948369267,9.850900460069072,0.0454826163569496,9.959528560140312,0.173171731452312,3,8.92407563985284,0.6920803188536188,9.418099875095908,0.7742977083456263,984.836898136526,20.038614336234247,0.1814549387720757,0.2207442209796603,-0.3840304516643168,6620954f-df6a-42c7-8ac6-18e963d08869,camera,normal,2025-05-25 14:34:55.734097,clear,D1069,suv,slow,urban,morning,11,34,367,S896708,v1.3.0,pending,78,5.027372783367119,4g,model_b,normal,0.21
0.0687096429750563,0.1485588775808646,0.3055966132596172,-0.2149918913868244,0.5205885046464416,-0.3829491958856909,-1.3003153137604757,16,2.679075514584604,0.0170404546886925,0.1536314261413147,0.3805753924227564,-0.3058772622743296,0.6864526546970859,-0.175979774505099,-0.0957462157358279,4,2.3892992194211624,9.844203521585298,0.0361536536452771,9.92999504535621,9.741255057528326,0.1887399878278834,-0.2500518648171637,0.1588720503983398,32,9690.96500610643,9.84677717357061,0.0362367555550197,9.933009468435694,0.1010776425715889,5,8.986252733938667,0.7560577706697126,9.074534045553628,0.7528326510481999,984.4203521585298,19.95832025857789,0.1849559267853791,0.2480047834093106,-0.5172652016634681,5b7df63b-0f63-4b7b-bd9e-bfe0136a34a7,camera,normal,2025-05-25 14:34:55.769801,rain,D1027,truck,slow,urban,night,31,74,505,S897294,v1.3.0,ok,60,5.972550151291687,wifi,model_a,normal,0.12
0.0628232056011689,0.1502505554194767,0.2758825920194339,-0.2542706665058903,0.5301532585253244,-0.4101556355040579,-1.1806029948116028,14,2.652198456586801,0.0176509328403874,0.1539240905233525,0.3989015157722961,-0.2665367427753331,0.6654382585476293,0.221682618016639,0.0714143251289338,4,2.4004181073577087,9.843610174026043,0.0421150202072062,9.956736383629911,9.740451793118392,0.2162845905115205,0.0018519345831358,-0.1554460850040517,31,9689.843493311604,9.84617805851266,0.0416981872429791,9.959215627963893,0.1342420508167521,5,8.905987411386269,0.7251299548258042,8.918702722267193,0.7781962295463587,984.361017402604,19.986045977984368,0.1883728048876429,0.0223038676587661,-0.5790990707604617,1894dbe0-7a28-4ac3-b037-144251fb8ae3,camera,normal,2025-05-25 14:34:55.833579,clear,D1014,truck,fast,highway,afternoon,20,66,83,S571790,v1.2.4,recent,77,9.869197201163946,4g,model_c,normal,0.13
0.0625830265192009,0.1478989367110967,0.2741363133896135,-0.2093589924185582,0.4834953058081718,-0.3781667918037923,-1.306677997494344,14,2.5790730688576,0.0182800255957946,0.1495574223588927,0.3501956334022014,-0.2758551663860606,0.6260507997882621,0.074787884494694,-0.1405917248775079,6,2.2701581918419134,9.841581746369483,0.0391175010641859,9.930908849747908,9.739236212602876,0.1916726371450323,-0.0675047696287999,-0.6014742418316916,33,9685.82614493625,9.844046003016954,0.038885118688571,9.933735390185085,0.1105410067584813,5,8.726709870935238,0.7235830505937547,8.74956680389576,0.7617488130339535,984.1581746369484,19.985826539312537,0.2141523897417539,0.1386055426391645,-0.4132930340862081,15bd5f21-ec02-4cbf-bfc8-7ebef3033e51,camera,collision,2025-05-25 14:34:55.498041,fog,D1049,suv,slow,rural,afternoon,28,75,742,S242753,v1.2.4,pending,73,8.563136548930164,4g,model_c,normal,0.01
0.0651712030065625,0.1473945588572574,0.271495469842828,-0.2359730736174095,0.5074685434602375,-0.3517808653083884,-1.3350614755822865,14,2.5972441682048117,0.0168816425117368,0.1465065174275923,0.3646275666970185,-0.2848404480359655,0.6494680147329841,0.1701523241028989,-0.0365894111134275,5,2.174914950265549,9.823934652881508,0.1159854129101732,9.942468119474256,9.002546355932314,0.9399217635419426,-4.944073146620755,28.53153584186782,32,9652.314468009406,9.82636567684121,0.1157750244039122,9.94663782295587,0.8602424892901066,4,9.002614330682315,0.7022642076928386,8.74598420336865,0.7268583168301801,982.3934652881508,20.64899752059671,0.1928624118026073,0.1212941906328282,0.1503098575936716,942e4147-517c-472d-8acc-c6dd65b05d2e,camera,collision,2025-05-25 14:34:55.514897,rain,D1093,truck,medium,highway,evening,27,73,925,S144304,v1.2.4,ok,48,6.144570660353791,wifi,model_a,collision,1.0
0.0619969105171602,0.143169695767282,0.2601226936399241,-0.2282558243977198,0.4883785180376439,-0.4661574882721008,-1.2281253061068984,16,2.434117869976888,0.0144167961555968,0.155117186810375,0.3671764774816432,-0.2897813259580439,0.6569578034396872,0.0355186943782607,-0.2354130462481265,6,2.426918565535681,9.821104426812513,0.1252442702439419,9.931536679795148,8.92423131039793,1.0073053693972174,-5.071893386105575,29.761908788360685,32,9646.977828958528,9.823576048714225,0.1254681994317805,9.934585118100376,0.9097827704504288,3,8.668658753356095,0.6975621970587487,9.350801288813583,0.725616452350427,982.1104426812514,20.715254660418832,0.2111956234279564,-0.0238172675380511,-0.2235187394854787,8f345989-1f3c-43c3-92df-fe94b29fbf98,camera,collision,2025-05-25 14:34:55.618668,fog,D1079,truck,slow,rural,night,34,63,812,S774721,v1.3.0,ok,30,4.166730347498182,4g,model_a,collision,0.98
0.0618656499806841,0.1414352678122496,0.2985624203704856,-0.2138122548853256,0.5123746752558114,-0.4278830903259222,-1.2378622892908917,17,2.38312936286553,0.0157949989798935,0.1582975672503714,0.3743683717376785,-0.3231443665550508,0.6975127382927294,-0.0843966335901047,-0.2276952759092827,4,2.5307601790160685,9.843903431466211,0.0433003015661191,9.969005576084443,9.745229948902692,0.2237756271817499,0.0049721183589626,-0.2908860503210375,32,9690.430968414794,9.846399884313724,0.0431033380775763,9.971377156208645,0.0969682934046041,5,8.536454234850659,0.6921644593018433,9.564767687553775,0.7471088102948089,984.390343146621,19.996939827070264,0.1713160528063189,0.1721304634835186,-0.5641934819768704,40b1da49-bbbc-451a-80d3-b11fe8beae74,camera,normal,2025-05-25 14:34:55.686452,fog,D1057,suv,slow,highway,afternoon,10,32,735,S158698,v1.3.0,pending,40,3.728828620995845,wifi,model_b,normal,0.13
0.1105581784782757,0.2502999765178686,1.6749415199011035,-0.2234114443596354,1.8983529642607395,3.057526756636723,15.703798644823507,3,7.487318907327983,0.015726590924459,0.1523428803397792,0.3339645314209257,-0.27729290244325,0.6112574338641759,0.0050752084368813,-0.2506709950020731,4,2.3455678852325543,9.824221824714872,0.1130123760073889,9.95892148327515,9.020238517606872,0.9386829656682778,-4.7387168060185525,27.58172095377681,31,9652.810625833485,9.82938712213936,0.0978975453284558,9.962801784795351,0.7301029209757619,2,11.055817847827573,2.163777630519064,8.954279226307046,0.7561824210494281,982.4221824714872,20.63146096530362,-0.2036990004621158,-0.7240207345818955,0.1836695084056933,98871b13-834a-44e2-a5ad-92dbf9d57e42,camera,collision,2025-05-25 14:34:55.572562,clear,D1014,truck,medium,highway,morning,10,65,700,S676559,v1.3.0,ok,98,7.756537422913449,5g,model_c,collision,1.0
0.0631079722135004,0.1443256356846574,0.279694753658186,-0.2411224736983933,0.5208172273565794,-0.3973251833702861,-1.3012960867153656,15,2.481250527268043,0.0191965442027225,0.1558098813213672,0.3699492611814198,-0.2877735447448507,0.6577228059262705,-0.0060310966410051,-0.2368763880255056,5,2.464522642670561,9.851001520365363,0.0426872785185315,9.936492382572048,9.749904697250454,0.1865876853215944,-0.2149965548515252,-0.8179449788368194,33,9704.405315798806,9.85351163570076,0.0426536610053787,9.938532171252024,0.1373527365470792,4,8.850844449728713,0.6780485397094743,9.224934301725236,0.7540993624417449,985.1001520365364,20.01792208675526,0.1901033166848899,0.1631170340827437,-0.4918475165862587,386e2444-6de6-4fc9-bffe-0d20dedb33f2,camera,normal,2025-05-25 14:34:55.784049,fog,D1096,sedan,slow,highway,afternoon,22,28,670,S249086,v1.3.0,ok,87,7.227872461420934,5g,model_b,normal,0.09
